date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
2023-05-18,MSTR,289.0,297.2099914550781,280.010009765625,287.5799865722656,669600.0,3.0,-2.9496355197999833,334.78081153205164,265.0291860265421,50.4998375163592,-79.98950764417569,7.258286025462605,306.0979990641276,280.17816696166994,16.049999237060547,4.099149389624795
2023-05-18,NVDA,304.1000061035156,318.2799987792969,303.20001220703125,316.6784362792969,74872500.0,3.0,9.097589594007786,308.1998223175477,258.66236945491323,67.22862297966648,255.62368808594326,43.69289002623987,279.3267445882162,265.19064763387047,16.049999237060547,4.099149389624795
2023-05-18,SMCI,155.4499969482422,166.5500030517578,155.4499969482422,164.55999755859375,3278700.0,3.0,12.30646710240785,167.38198644290583,81.80301035274846,71.12962108138137,174.04280649789297,49.29378232502986,119.11366577148438,110.3903330485026,16.049999237060547,4.099149389624795
2023-05-19,AAPL,176.38999938964844,176.38999938964844,174.94000244140625,174.2346954345703,55772400.0,4.0,2.945251885121536,176.73765520077913,161.94453626650605,63.27791143260506,130.8032061064176,31.961295683672414,167.35245768229166,160.93267847696941,16.809999465942383,0.43012685405036555
2023-05-19,MSFT,316.739990234375,318.75,316.3699951171875,315.8690490722656,27529500.0,4.0,7.9417280762913265,324.1411321613391,281.51253299979373,65.59464585962081,111.6739136902383,43.70110978858211,296.5745412190755,280.86193262736003,16.809999465942383,0.43012685405036555
2023-05-19,MSTR,290.8999938964844,291.9599914550781,282.5799865722656,288.2799987792969,371900.0,4.0,-3.0912819679342647,334.81189008188875,264.72410845326755,50.59044543947367,-82.80867947595118,7.258286025462617,306.03733215332034,280.5536669413249,16.809999465942383,0.43012685405036555
2023-05-19,NVDA,315.3599853515625,315.79998779296875,309.1600036621094,312.5397644042969,47312400.0,4.0,10.067566035665664,312.7389778458325,258.26688458092536,65.47492041348525,218.8461349602546,43.692890026239866,280.73529357910155,266.45757751464845,16.809999465942383,0.43012685405036555
2023-05-19,SMCI,167.41000366210938,171.6699981689453,160.24000549316406,164.19000244140625,2775700.0,4.0,13.37870964247773,172.86930331068962,82.00269375962287,70.9125617384229,165.7647300807791,51.44121519960536,121.23033243815104,111.55566647847493,16.809999465942383,0.43012685405036555
2023-05-22,AAPL,173.97999572753906,174.7100067138672,173.4499969482422,173.27975463867188,43570900.0,0.0,2.875244759746778,176.97776000826903,162.60946075589115,61.95205433114609,99.48284960487875,27.316255376427833,167.7634023030599,161.39178441365559,17.209999084472656,1.2986017568172776
2023-05-22,MSFT,318.6000061035156,322.5899963378906,318.010009765625,318.6870422363281,24115700.0,0.0,8.194195002396839,324.07036214127976,285.5547049973921,66.56967719762872,120.31671018296146,46.32002001257584,297.64686177571616,282.06094716389975,17.209999084472656,1.2986017568172776
2023-05-22,MSTR,287.7799987792969,297.05999755859375,286.0199890136719,294.1199951171875,591000.0,0.0,-2.7011615915930633,334.7051986995774,265.709800690071,51.35885639219502,-58.32689037491458,9.065473691144184,305.41533203125,281.1923334757487,17.209999084472656,1.2986017568172776
2023-05-22,NVDA,309.010009765625,315.20001220703125,306.79998779296875,311.6600341796875,37200000.0,0.0,10.642611081318591,316.1947686347133,258.943768962943,65.10149449798249,185.08639824180443,41.007009197853144,281.9339080810547,267.7728146870931,17.209999084472656,1.2986017568172776
2023-05-22,SMCI,164.1999969482422,169.41000366210938,162.5500030517578,164.80999755859375,1753700.0,0.0,14.115780079032021,176.97378315502453,84.5202140373583,71.06562032487051,149.98303526196298,51.441215199605374,123.17233225504557,112.666499710083,17.209999084472656,1.2986017568172776
2023-05-23,AAPL,173.1300048828125,173.3800048828125,171.27999877929688,170.65370178222656,50747300.0,1.0,2.5781438523464146,176.5519087264451,163.83269973302754,58.4670294373649,57.58351025932837,20.904455258047832,168.1275385538737,161.78709055582684,18.530000686645508,1.1376734565640527
2023-05-23,MSFT,320.0299987792969,322.7200012207031,315.25,312.8129577636719,30797200.0,1.0,7.830027650359966,319.070589994203,294.5671602499377,62.73585579302439,99.31730562900029,41.42831554399422,298.73987630208336,283.1465492248535,18.530000686645508,1.1376734565640527
2023-05-23,MSTR,299.19000244140625,301.20001220703125,288.260009765625,289.3299865722656,643300.0,1.0,-2.7468381995635127,334.72294746864293,265.53405021202116,50.689971137740756,-51.94520079236281,10.529544969023807,303.98133138020836,281.7036666870117,18.530000686645508,1.1376734565640527
2023-05-23,NVDA,310.0,312.8800048828125,306.30999755859375,306.7816162109375,35625300.0,1.0,10.582700084464705,317.0348656756654,262.5492468731627,63.039005784572666,152.6798438116056,40.44317959892884,283.106532796224,268.9709292093913,18.530000686645508,1.1376734565640527
2023-05-23,SMCI,162.91000366210938,165.66000366210938,159.5800018310547,161.91000366210938,1437500.0,1.0,14.301054781695115,178.8579467979314,89.49905088273267,69.30110888281298,127.07405705013447,47.56180298771411,125.07999903361002,113.67949981689453,18.530000686645508,1.1376734565640527
2023-05-24,AAPL,171.08999633789062,172.4199981689453,170.52000427246094,170.93222045898438,45143500.0,2.0,2.3382099435280566,175.8901390894974,165.32070228013148,58.721797547805394,43.90025912486569,18.73794872422834,168.52413635253907,162.19548212687175,20.030000686645508,1.052230162609578
2023-05-24,MSFT,314.7300109863281,316.5,312.6099853515625,311.4139099121094,23384900.0,2.0,7.343875307752171,318.12241267145765,297.41292363225324,61.858112082970656,75.50277031891837,36.89957405285341,299.7644734700521,284.22104466756184,20.030000686645508,1.052230162609578
2023-05-24,MSTR,282.0,286.95001220703125,276.6300048828125,284.42999267578125,806400.0,2.0,-3.1422044203474684,334.6783677760306,264.0756300267038,50.00084905949001,-91.66823880534703,5.5892335571325695,302.7013315836588,282.0730000813802,20.030000686645508,1.052230162609578
2023-05-24,NVDA,302.1000061035156,306.07000732421875,298.05999755859375,305.2821044921875,72141900.0,2.0,10.295541530055402,317.8935727678292,265.27139305248335,62.4102949115416,111.8364296289016,31.298731861861008,284.4537668863932,270.19152806599936,20.030000686645508,1.052230162609578
2023-05-24,SMCI,159.6300048828125,167.9199981689453,158.25999450683594,167.6199951171875,1551200.0,2.0,14.738735935107513,180.83877895867346,94.79121829474451,70.77893260886458,124.13130178368387,48.5983123600287,127.06366551717123,114.8403330485026,20.030000686645508,1.052230162609578
2023-05-25,AAPL,172.41000366210938,173.89999389648438,171.69000244140625,172.076171875,56058300.0,3.0,2.2148366527851806,175.92679117326801,165.76277334089215,59.770313950885566,64.9094209145201,21.56919492567788,168.7780787150065,162.65770619710287,19.139999389648438,104.64627283643966
2023-05-25,MSFT,323.239990234375,326.8999938964844,320.0,323.3902282714844,43301700.0,3.0,7.834671657080776,320.9387399480774,296.75520231266484,66.06287029635331,132.26438163479918,44.183325612710625,300.978716023763,285.547124226888,19.139999389648438,104.64627283643966
2023-05-25,MSTR,287.9100036621094,288.8399963378906,272.8500061035156,280.989990234375,878300.0,3.0,-3.690571831725208,332.4848080872179,262.50418727411017,49.51200415248185,-95.36720792769007,4.025897182689616,300.7103312174479,282.4576665242513,19.139999389648438,104.64627283643966
2023-05-25,NVDA,385.2300109863281,394.79998779296875,366.3500061035156,379.6781921386719,154391100.0,3.0,15.887962286519155,343.05728935877363,250.85822272618728,75.13705147428118,420.0034558630592,60.16001707925833,288.2915344238281,272.7383529663086,19.139999389648438,104.64627283643966
2023-05-25,SMCI,196.00999450683594,213.41000366210938,192.5,206.86000061035156,7137200.0,3.0,18.043942565468114,192.29193638475715,94.16606074659052,78.22944709147427,225.48962749748094,63.58578240540561,130.3509989420573,116.5879997253418,19.139999389648438,104.64627283643966
2023-05-26,AAPL,173.32000732421875,175.77000427246094,173.11000061035156,174.5032501220703,54835000.0,4.0,2.2865494429634055,176.3542743004791,165.9305645667084,61.894727109989574,97.81639052281251,24.985388952467787,169.12451171875,163.15044809977215,17.950000762939453,2.216356967705238
2023-05-26,MSFT,324.0199890136719,333.3999938964844,323.8800048828125,330.3061218261719,36630600.0,4.0,8.68160991624967,325.3656570373299,294.937892157006,68.1597047915858,164.2588911716386,48.05974236517331,302.54559631347655,286.9086029052734,17.950000762939453,2.216356967705238
2023-05-26,MSTR,279.79998779296875,294.8900146484375,279.20001220703125,285.1000061035156,655000.0,4.0,-3.750282106557165,327.51934709492923,263.1416483884692,50.114804369806734,-65.7595981769664,6.322347637404943,299.0886647542318,282.99449996948243,17.950000762939453,2.216356967705238
2023-05-26,NVDA,378.8999938964844,391.70001220703125,375.5,389.33514404296875,71439700.0,4.0,20.85878425860392,363.4585228568385,241.65040048300523,76.21825097862173,334.2150526909401,60.160017079258324,292.3528991699219,275.343510945638,17.950000762939453,2.216356967705238
2023-05-26,SMCI,209.9499969482422,227.7100067138672,207.00999450683594,219.17999267578125,4989200.0,4.0,21.410654334469058,205.34885651827227,92.48413985013595,79.8944350386896,237.15275568408632,66.73950212397831,134.0186653137207,118.60149955749512,17.950000762939453,2.216356967705238
2023-05-30,AAPL,176.9600067138672,178.99000549316406,176.57000732421875,176.36338806152344,55964400.0,1.0,2.4650642060171037,177.08110279481326,165.9939658697375,63.425989292461495,146.90826746072796,30.386517265168813,169.53228708902995,163.58942718505858,17.459999084472656,3.9724042230530614
2023-05-30,MSFT,335.2300109863281,335.739990234375,330.5199890136719,328.63916015625,29503100.0,1.0,9.113252807556364,328.30967220620306,294.605104405125,67.12556894040405,172.61239893776877,49.36924385205167,303.96912638346356,288.1733240763346,17.459999084472656,3.9724042230530614
2023-05-30,MSTR,300.1000061035156,313.6400146484375,296.75,299.2699890136719,946600.0,1.0,-2.6239563962101897,326.66410699640596,263.1768872662893,52.152294302123394,20.519751317579345,12.99666365502813,298.6299977620443,283.86716639200847,17.459999084472656,3.9724042230530614
2023-05-30,NVDA,405.95001220703125,419.3800048828125,399.489990234375,400.98138427734375,92340100.0,1.0,25.444640759605022,382.8407551767628,233.46557416894035,77.44208118750551,312.68558730632094,65.06021122171681,296.7211649576823,278.04682006835935,17.459999084472656,3.9724042230530614
2023-05-30,SMCI,228.0,242.99000549316406,227.6699981689453,234.10000610351562,4830000.0,1.0,24.99459591599023,219.6551516486457,91.07684526907887,81.65237313197477,244.76047022117146,69.64544105727947,138.14099884033203,120.87266629536947,17.459999084472656,3.9724042230530614
2023-05-31,AAPL,177.3300018310547,179.35000610351562,176.75999450683594,176.31365966796875,99625300.0,2.0,2.5728673627013166,177.56155946569467,166.40306608362172,63.35557969107331,141.08014608070957,30.96142862023778,169.89734649658203,163.98122126261393,17.940000534057617,4.636639433583404
2023-05-31,MSFT,332.2900085449219,335.94000244140625,327.3299865722656,325.841064453125,45950600.0,2.0,9.124369913515352,330.0777931988971,295.1832511126263,65.40249305460122,151.2355752196488,44.24075999414058,305.31357727050784,289.36533813476564,17.940000534057617,4.636639433583404
2023-05-31,MSTR,294.010009765625,302.7699890136719,289.0,301.6300048828125,623400.0,2.0,-1.5233414666768113,321.51744614667246,265.6855476277416,52.486649670425535,-2.048716187437717,9.656044024191457,297.6893310546875,284.936833190918,17.940000534057617,4.636639433583404
2023-05-31,NVDA,394.8800048828125,402.95001220703125,378.2200012207031,378.21868896484375,100258000.0,2.0,26.931753312274225,392.7785414742672,233.1486985159672,70.14368929093396,212.44224957563853,50.359153992152464,300.1090779622396,280.42672373453775,17.940000534057617,4.636639433583404
